id,renewal,incentives
19010,0.9606005,1000
43977,0.96704894,1000
20750,0.9572464,1000
14598,0.90333545,1000
92419,0.9620035,1000
71680,0.96171474,1000
47896,0.97415936,1000
21061,0.97259694,1000
31013,0.88237345,1000
64405,0.88637775,1000
25627,0.96949446,1000
35971,0.9713803,1000
107192,0.96642345,1000
112161,0.9631366,1000
32,0.9602307,1000
27385,0.9822567,1000
44990,0.96757555,1000
16171,0.97404814,1000
83682,0.9109165,1000
86469,0.9541337,1000
74337,0.91400987,1000
45130,0.91086537,1000
103229,0.8917484,1000
83847,0.92014915,1000
24664,0.97983825,1000
2464,0.9546838,1000
80682,0.9566831,1000
55518,0.9614467,1000
16440,0.9700981,1000
61643,0.9692276,1000
16790,0.976705,1000
17753,0.9692889,1000
109561,0.96099347,1000
31973,0.9712097,1000
85779,0.9872543,1000
83816,0.9046308,1000
84878,0.9628048,1000
88486,0.9262693,1000
112670,0.9729486,1000
95760,0.9480501,1000
86246,0.8684048,1000
40293,0.9669375,1000
9852,0.97459,1000
90419,0.9575851,1000
57329,0.9745544,1000
57087,0.9531387,1000
53968,0.9790628,1000
111463,0.83137655,1000
41412,0.8797689,1000
81141,0.9724185,1000
79790,0.9608005,1000
45879,0.9656839,1000
82807,0.98342866,1000
74608,0.9672261,1000
11066,0.87231404,1000
14470,0.9682748,1000
88492,0.97145027,1000
79919,0.96180916,1000
41279,0.7880104,1000
61531,0.9526802,1000
15345,0.968366,1000
8338,0.9527208,1000
10874,0.96852285,1000
31112,0.9613526,1000
39354,0.9613126,1000
94216,0.9376727,1000
4239,0.9352961,1000
61212,0.9736057,1000
96492,0.9658328,1000
65351,0.97405314,1000
112849,0.9686593,1000
37269,0.929216,1000
11601,0.91394943,1000
42836,0.9639159,1000
25791,0.9773029,1000
76725,0.8584265,1000
71632,0.9683708,1000
5372,0.77532524,1000
90329,0.9668345,1000
40861,0.9696027,1000
7921,0.7939957,1000
102805,0.9220269,1000
109840,0.97728264,1000
61204,0.9421151,1000
61867,0.8510853,1000
32519,0.9654641,1000
103818,0.97046375,1000
46969,0.9229135,1000
52143,0.97316766,1000
27652,0.96759504,1000
70745,0.97663975,1000
108204,0.9773957,1000
42505,0.9617784,1000
36153,0.9714035,1000
104255,0.96216846,1000
20758,0.9703217,1000
65460,0.961877,1000
96347,0.9684911,1000
37872,0.9178083,1000
37975,0.9825638,1000
40853,0.91666734,1000
90968,0.9618976,1000
82707,0.96257985,1000
69706,0.94777805,1000
89621,0.9700567,1000
27104,0.9635618,1000
114054,0.9568649,1000
70070,0.9673062,1000
16245,0.94215226,1000
105379,0.9663275,1000
51978,0.9462099,1000
1134,0.9679566,1000
30678,0.9746353,1000
91025,0.95958185,1000
8642,0.95796025,1000
69861,0.8992227,1000
10413,0.9606864,1000
93267,0.9711283,1000
109982,0.9762483,1000
2669,0.95637894,1000
24129,0.9646733,1000
6589,0.9756982,1000
106751,0.98045933,1000
80860,0.9579245,1000
44907,0.87967414,1000
59507,0.95907456,1000
33147,0.95929587,1000
73636,0.9720753,1000
90319,0.931216,1000
87835,0.90577,1000
3549,0.8693463,1000
47486,0.9420436,1000
4519,0.96447146,1000
54806,0.8454429,1000
108968,0.96558595,1000
7811,0.9413643,1000
45252,0.9540194,1000
75462,0.96737266,1000
69440,0.90531653,1000
48341,0.5000013,1000
105056,0.9692639,1000
21749,0.95805687,1000
98247,0.7673857,1000
47154,0.967073,1000
78911,0.9588432,1000
51107,0.94983,1000
101627,0.8930002,1000
69520,0.97842455,1000
104714,0.9599972,1000
59715,0.9749647,1000
34913,0.8935342,1000
85347,0.97960967,1000
60273,0.9612117,1000
2645,0.89003986,1000
88595,0.6642021,1000
104654,0.7549372,1000
95524,0.9718697,1000
79706,0.98040956,1000
15836,0.7907431,1000
39611,0.9710155,1000
71012,0.9672298,1000
71721,0.9697836,1000
31545,0.96826196,1000
50771,0.9796913,1000
106046,0.9722163,1000
58669,0.9629961,1000
110826,0.9714046,1000
15869,0.8805208,1000
77915,0.9553193,1000
106227,0.9371202,1000
55833,0.97291577,1000
79360,0.958704,1000
77379,0.9597494,1000
52631,0.9739004,1000
35883,0.9687335,1000
9547,0.9693513,1000
13991,0.5837911,1000
84219,0.9669231,1000
70926,0.96337265,1000
34015,0.97274935,1000
32946,0.967578,1000
45355,0.9472721,1000
91751,0.9409151,1000
21359,0.97410506,1000
11826,0.9637983,1000
903,0.96852285,1000
59219,0.9744006,1000
96186,0.9652685,1000
77733,0.936952,1000
50783,0.9682102,1000
110785,0.97703916,1000
18456,0.9546775,1000
105100,0.94395816,1000
46904,0.66414773,1000
45449,0.9697407,1000
30434,0.9463363,1000
44087,0.94055986,1000
24294,0.24115917,1000
89501,0.9469026,1000
21298,0.7969445,1000
37669,0.912509,1000
43117,0.97428054,1000
845,0.976393,1000
112320,0.97171336,1000
62220,0.96665514,1000
34080,0.92980224,1000
51721,0.93388635,1000
42907,0.9157673,1000
73771,0.9740451,1000
85727,0.5397385,1000
52513,0.9674379,1000
39685,0.9721891,1000
12273,0.89212334,1000
16237,0.91331613,1000
22371,0.9065768,1000
24268,0.98296493,1000
4568,0.96612984,1000
93475,0.96298325,1000
8057,0.9600587,1000
110222,0.9531268,1000
12789,0.96996194,1000
89235,0.9001386,1000
9654,0.9753837,1000
32603,0.96902955,1000
84594,0.90742964,1000
14764,0.97630364,1000
34248,0.9715641,1000
67592,0.9675321,1000
7703,0.97245944,1000
76756,0.9685093,1000
1010,0.9853279,1000
95442,0.97162884,1000
42315,0.9616763,1000
30716,0.8800071,1000
6883,0.95512426,1000
35100,0.9606864,1000
109979,0.9650353,1000
21696,0.95898026,1000
111059,0.928444,1000
21519,0.96019346,1000
78617,0.9809107,1000
100367,0.9679566,1000
77995,0.9807006,1000
105210,0.9572657,1000
16380,0.9204372,1000
44187,0.9631741,1000
41218,0.97165155,1000
58634,0.96957684,1000
19110,0.9797178,1000
4414,0.9664252,1000
18521,0.8053171,1000
24882,0.9355739,1000
85641,0.9487331,1000
72528,0.97370684,1000
64876,0.9755417,1000
12774,0.9849417,1000
32980,0.9255868,1000
70026,0.9792444,1000
2828,0.96553737,1000
100666,0.9789443,1000
52788,0.97098684,1000
52721,0.9636156,1000
60822,0.96064615,1000
69624,0.9660343,1000
50397,0.9388545,1000
114015,0.82332903,1000
18587,0.9336815,1000
110836,0.9745462,1000
28561,0.9700979,1000
43452,0.97976947,1000
84067,0.8995232,1000
61365,0.92907715,1000
53382,0.9539894,1000
101947,0.97386557,1000
10696,0.96206284,1000
16315,0.90081555,1000
54626,0.91394913,1000
11053,0.97319734,1000
21165,0.9562782,1000
15921,0.966943,1000
48112,0.9579245,1000
83391,0.79734117,1000
107791,0.8334976,1000
8645,0.9706294,1000
35157,0.87645346,1000
18502,0.9693117,1000
50767,0.9578031,1000
41118,0.94094884,1000
4736,0.80410635,1000
14651,0.9468051,1000
7377,0.96707684,1000
55964,0.8122807,1000
37701,0.94372666,1000
76538,0.4216028,1000
16467,0.96385366,1000
49026,0.9744455,1000
59452,0.97251564,1000
10054,0.96944517,1000
26270,0.9742362,1000
13623,0.9691618,1000
86436,0.9657229,1000
14775,0.96015805,1000
80550,0.95298654,1000
107423,0.96206284,1000
36737,0.97134304,1000
84629,0.97066027,1000
99490,0.97554487,1000
55459,0.9546321,1000
109892,0.9021646,1000
74049,0.9696555,1000
5463,0.74022555,1000
13578,0.9663331,1000
61521,0.6119709,1000
30802,0.96200603,1000
14188,0.9707812,1000
61141,0.95580137,1000
9428,0.95970446,1000
12062,0.319829,1000
104486,0.9829717,1000
90798,0.96684253,1000
107092,0.9819448,1000
33735,0.9678265,1000
48635,0.8726609,1000
92659,0.94092035,1000
60581,0.96799856,1000
44303,0.92912316,1000
73788,0.96567255,1000
69551,0.9578958,1000
7779,0.87590325,1000
13197,0.9712276,1000
25590,0.9684465,1000
108267,0.76610357,1000
55063,0.8916615,1000
1148,0.9575634,1000
83092,0.972015,1000
84017,0.9779503,1000
95240,0.9627305,1000
10826,0.9617001,1000
80338,0.9788927,1000
39979,0.90047926,1000
8560,0.92754525,1000
17769,0.537343,1000
49038,0.977235,1000
2289,0.97920036,1000
79045,0.94899005,1000
94273,0.9407549,1000
10930,0.96389735,1000
1616,0.9715602,1000
101464,0.9626852,1000
22889,0.9617784,1000
92523,0.91226244,1000
34610,0.9676495,1000
13814,0.96695477,1000
86136,0.90164196,1000
37831,0.946895,1000
106317,0.97212267,1000
107645,0.97595924,1000
51542,0.9696137,1000
78837,0.9830625,1000
41855,0.8818147,1000
63989,0.96226305,1000
45445,0.95894784,1000
37818,0.9683791,1000
50323,0.9692276,1000
13469,0.96817154,1000
32671,0.9661382,1000
95279,0.9735137,1000
102909,0.961685,1000
478,0.9478555,1000
71256,0.9493756,1000
10320,0.97804046,1000
96103,0.9576585,1000
95716,0.94192034,1000
29880,0.9564206,1000
103569,0.9718525,1000
59495,0.9429335,1000
101972,0.9749874,1000
75191,0.7094582,1000
92486,0.9724079,1000
112355,0.56119823,1000
3066,0.8237915,1000
6289,0.9724181,1000
18961,0.9092921,1000
58041,0.67812794,1000
71702,0.9690316,1000
45817,0.9106864,1000
33179,0.96176296,1000
67573,0.98000026,1000
105951,0.8901414,1000
36538,0.9425774,1000
9616,0.97383696,1000
112050,0.94110364,1000
8539,0.9617784,1000
34311,0.8979367,1000
83245,0.9178083,1000
24261,0.9163902,1000
76564,0.9605646,1000
100232,0.9592236,1000
19549,0.96391463,1000
70498,0.78980386,1000
67923,0.95254,1000
88906,0.96804214,1000
105772,0.8792334,1000
48446,0.53124595,1000
81367,0.9324419,1000
30277,0.850719,1000
97985,0.9551773,1000
110245,0.8754926,1000
13223,0.9505784,1000
60016,0.9533869,1000
75282,0.9677935,1000
70639,0.97217214,1000
111159,0.9734551,1000
8850,0.9657683,1000
47109,0.9760177,1000
76299,0.9791356,1000
50379,0.88480026,1000
99938,0.92068917,1000
99579,0.9852359,1000
41675,0.96608645,1000
86256,0.96568674,1000
90351,0.9754769,1000
31403,0.9672857,1000
5800,0.96700895,1000
82540,0.9131836,1000
1467,0.9716803,1000
22838,0.9618389,1000
61817,0.9558224,1000
110125,0.9349572,1000
99002,0.8384875,1000
65074,0.968002,1000
112764,0.9409754,1000
112721,0.9673616,1000
37599,0.9018135,1000
108904,0.9564622,1000
34655,0.9720194,1000
20058,0.92068917,1000
4286,0.9656578,1000
23668,0.97392297,1000
42500,0.6478983,1000
63610,0.8690814,1000
48799,0.97746176,1000
105979,0.9588521,1000
20786,0.9255628,1000
72410,0.92210937,1000
106680,0.9704826,1000
63206,0.98105216,1000
37365,0.97024494,1000
109674,0.97926575,1000
62743,0.88926405,1000
103187,0.9692276,1000
96191,0.9575222,1000
43465,0.8991835,1000
72803,0.98302495,1000
53675,0.9627111,1000
103109,0.85031474,1000
24506,0.97519106,1000
109754,0.96744007,1000
8932,0.97023845,1000
56347,0.9602676,1000
107268,0.91214836,1000
30360,0.92141986,1000
108790,0.96716064,1000
20300,0.85600764,1000
87260,0.96336836,1000
36409,0.9731811,1000
69911,0.8468078,1000
101576,0.9751595,1000
10612,0.9637597,1000
105684,0.86176986,1000
21860,0.9681314,1000
2663,0.9668531,1000
79623,0.93861735,1000
110522,0.9651591,1000
97453,0.9723612,1000
5677,0.8436514,1000
104386,0.9744455,1000
46956,0.9776229,1000
56884,0.9697538,1000
77506,0.93779916,1000
12211,0.97169524,1000
66733,0.9689818,1000
42740,0.9430754,1000
86079,0.94135314,1000
47893,0.9194121,1000
83964,0.9276171,1000
44828,0.95660675,1000
34677,0.96973383,1000
106937,0.9692453,1000
75016,0.93598664,1000
10977,0.95823216,1000
36611,0.97241277,1000
46719,0.961656,1000
19942,0.96416205,1000
3032,0.95737445,1000
4069,0.96884745,1000
41723,0.9711395,1000
72688,0.9674973,1000
55025,0.96192807,1000
77722,0.9747673,1000
92588,0.9636465,1000
61,0.9692889,1000
61995,0.9602676,1000
16537,0.96677387,1000
19270,0.945033,1000
87287,0.9696028,1000
482,0.9552232,1000
49595,0.639412,1000
3916,0.9720753,1000
10165,0.96931255,1000
80886,0.961946,1000
14306,0.92314863,1000
80096,0.9545319,1000
39373,0.7125296,1000
63484,0.9754284,1000
113536,0.9804418,1000
100287,0.9284014,1000
37414,0.9611576,1000
74658,0.9576103,1000
63891,0.98778266,1000
40806,0.95257545,1000
18544,0.8431925,1000
75424,0.9736493,1000
81607,0.97925204,1000
99704,0.9609107,1000
104929,0.8798133,1000
79454,0.96841854,1000
4307,0.9814771,1000
81736,0.9457579,1000
82812,0.97054,1000
72790,0.9714769,1000
50640,0.70617455,1000
27737,0.8831339,1000
47251,0.84630096,1000
41159,0.9662262,1000
8327,0.9088952,1000
108911,0.9878192,1000
42259,0.96417654,1000
103448,0.94913554,1000
60083,0.9733498,1000
71527,0.94050705,1000
55045,0.84458745,1000
70156,0.9799412,1000
72612,0.9781818,1000
43843,0.5855287,1000
23363,0.9654735,1000
93623,0.9539191,1000
3997,0.8797815,1000
86513,0.9580152,1000
79334,0.96778595,1000
49586,0.9658283,1000
83424,0.9633888,1000
81856,0.97589684,1000
124,0.97168094,1000
8376,0.84790105,1000
43543,0.95958227,1000
76140,0.69417447,1000
6050,0.9634903,1000
38672,0.97812647,1000
96107,0.9779214,1000
65548,0.97189575,1000
53508,0.95817065,1000
66275,0.97441065,1000
36079,0.8226258,1000
22754,0.967397,1000
90762,0.9391637,1000
83880,0.97997344,1000
107234,0.95042104,1000
48336,0.7563582,1000
47960,0.93846756,1000
81917,0.93271756,1000
54061,0.90769446,1000
50689,0.810697,1000
14872,0.97714555,1000
85255,0.94914347,1000
40135,0.8918971,1000
74389,0.9485728,1000
68382,0.8146629,1000
8052,0.9700955,1000
102795,0.9453252,1000
2128,0.9525209,1000
23908,0.9686602,1000
113373,0.978005,1000
80407,0.96622556,1000
1542,0.98644954,1000
78432,0.57275635,1000
96627,0.97040457,1000
23988,0.6856472,1000
40493,0.96199137,1000
94291,0.9554072,1000
9485,0.9736559,1000
69611,0.97710365,1000
59529,0.9474262,1000
39031,0.96187454,1000
16642,0.95064753,1000
96448,0.9631206,1000
69646,0.9638213,1000
7148,0.9707032,1000
95183,0.9299582,1000
6227,0.979931,1000
64152,0.96429336,1000
67260,0.96303624,1000
79162,0.9679396,1000
64836,0.9745792,1000
5160,0.9676542,1000
56594,0.91496223,1000
41684,0.9717219,1000
38470,0.9781423,1000
12572,0.9634562,1000
65047,0.96173364,1000
24648,0.8512644,1000
62474,0.9337687,1000
6025,0.92382663,1000
106599,0.96522576,1000
100942,0.87721163,1000
96760,0.83108115,1000
106260,0.9573268,1000
50998,0.95541525,1000
113110,0.9842424,1000
82661,0.9493111,1000
45941,0.95877254,1000
40011,0.9724824,1000
961,0.93725735,1000
71471,0.86102796,1000
18874,0.96879566,1000
79572,0.72006935,1000
75559,0.97288394,1000
100838,0.9713289,1000
71876,0.9692889,1000
113316,0.9613798,1000
60213,0.88626873,1000
48563,0.9395554,1000
53402,0.9532145,1000
71607,0.9831208,1000
22413,0.95616364,1000
3270,0.96054715,1000
28055,0.9673062,1000
97834,0.96769774,1000
92206,0.73112905,1000
85689,0.9657683,1000
64925,0.9755837,1000
11037,0.9790525,1000
36447,0.856865,1000
49894,0.9714627,1000
99882,0.9674475,1000
60871,0.9652493,1000
67451,0.9634695,1000
79991,0.9527396,1000
21633,0.9576406,1000
109859,0.98234516,1000
75227,0.96484107,1000
91521,0.91952693,1000
96640,0.83377296,1000
5269,0.9724371,1000
64081,0.6727077,1000
106598,0.9683403,1000
97129,0.9691445,1000
99035,0.8687166,1000
13322,0.93823636,1000
61311,0.98466045,1000
92210,0.80050933,1000
60343,0.9721725,1000
113887,0.9513681,1000
111199,0.9518446,1000
71423,0.95501953,1000
75292,0.9327194,1000
101966,0.9579245,1000
64615,0.9527346,1000
85627,0.9345551,1000
79658,0.9586173,1000
66660,0.9594656,1000
5410,0.9568281,1000
75367,0.87623245,1000
99578,0.9743547,1000
6678,0.9616165,1000
48442,0.94966143,1000
21457,0.9456717,1000
50091,0.7879005,1000
94904,0.9410675,1000
64654,0.9687007,1000
43756,0.9674877,1000
54684,0.9633203,1000
94496,0.98309743,1000
39981,0.95967376,1000
71015,0.94372666,1000
79312,0.96588326,1000
84480,0.95484364,1000
87719,0.9440559,1000
109475,0.98649305,1000
75564,0.96333784,1000
10756,0.9745544,1000
113519,0.97144294,1000
96343,0.38462123,1000
24482,0.92744887,1000
56676,0.84470487,1000
52088,0.9529491,1000
4735,0.9636612,1000
59314,0.97064036,1000
24338,0.8100184,1000
23993,0.9730099,1000
72473,0.8919815,1000
49602,0.9574302,1000
88988,0.9744455,1000
1579,0.9782607,1000
19465,0.9505931,1000
32684,0.9492698,1000
37356,0.91517925,1000
18299,0.9773123,1000
17130,0.9723079,1000
91768,0.9526783,1000
33370,0.9537527,1000
11491,0.89441967,1000
66251,0.9713859,1000
56552,0.9286638,1000
9215,0.9707791,1000
47278,0.96375906,1000
102599,0.9648408,1000
89866,0.9695061,1000
110457,0.97287613,1000
61467,0.9065979,1000
39025,0.9651446,1000
108781,0.96729785,1000
105989,0.76220125,1000
61188,0.9657683,1000
20284,0.94294155,1000
99374,0.9651591,1000
55290,0.93257374,1000
57973,0.97620183,1000
7372,0.9550612,1000
78130,0.9640163,1000
71965,0.95443094,1000
67228,0.95646745,1000
30141,0.97907823,1000
88015,0.9665608,1000
41786,0.73896927,1000
110316,0.95002085,1000
102529,0.9739189,1000
100410,0.97966385,1000
64249,0.89536494,1000
17386,0.96784806,1000
43696,0.96941996,1000
98491,0.97056097,1000
8146,0.9750224,1000
48910,0.96968037,1000
103325,0.96712595,1000
55405,0.97386044,1000
67117,0.9705375,1000
39821,0.96411884,1000
17688,0.9635516,1000
59797,0.91714257,1000
38819,0.9822651,1000
49415,0.929544,1000
12226,0.97037154,1000
73626,0.9579245,1000
59572,0.9655507,1000
98821,0.96735984,1000
94961,0.95872444,1000
100563,0.9475671,1000
5085,0.89200145,1000
66188,0.95393926,1000
1679,0.78633314,1000
42914,0.95756865,1000
38733,0.9401168,1000
98815,0.9642349,1000
70694,0.84994185,1000
45207,0.9656762,1000
63264,0.8150293,1000
97420,0.9686567,1000
25322,0.94914347,1000
46377,0.84662503,1000
33601,0.9773875,1000
41041,0.98050284,1000
44732,0.9573268,1000
100611,0.96776575,1000
24367,0.9588214,1000
24996,0.95877117,1000
47743,0.9105735,1000
67871,0.9744455,1000
77300,0.98252004,1000
29736,0.87574565,1000
113644,0.9473454,1000
66570,0.9713524,1000
90571,0.9783201,1000
19789,0.9623381,1000
67790,0.972154,1000
105078,0.9601079,1000
11672,0.9689172,1000
10067,0.83553207,1000
6864,0.9743421,1000
110546,0.9641944,1000
87787,0.9102567,1000
48542,0.9058032,1000
5957,0.98149294,1000
1365,0.9665754,1000
81092,0.97740847,1000
33362,0.9152073,1000
71901,0.6381278,1000
29670,0.97112566,1000
37562,0.98299557,1000
93382,0.9579245,1000
59684,0.9785608,1000
54989,0.8969567,1000
69077,0.9682399,1000
67237,0.968222,1000
4412,0.9786049,1000
10149,0.9691449,1000
91097,0.9364653,1000
21390,0.9539396,1000
96287,0.93167675,1000
84506,0.96818906,1000
61313,0.96429217,1000
107857,0.97345585,1000
49233,0.9077686,1000
87502,0.9631988,1000
6917,0.9188126,1000
10480,0.9184657,1000
43352,0.5874018,1000
40696,0.9724265,1000
1301,0.95229256,1000
91192,0.95509195,1000
32703,0.9810492,1000
58851,0.8894422,1000
23906,0.9691449,1000
11064,0.33072516,1000
100156,0.9395653,1000
107482,0.7802259,1000
9245,0.9434207,1000
36287,0.9785331,1000
23886,0.95554674,1000
20742,0.9748437,1000
55117,0.9663402,1000
67342,0.96745646,1000
74915,0.9015281,1000
35656,0.96154785,1000
106369,0.9734823,1000
105161,0.97034293,1000
73069,0.8952632,1000
84044,0.7653556,1000
21175,0.9741512,1000
1696,0.81658775,1000
36776,0.97309375,1000
44533,0.9653757,1000
59703,0.9696026,1000
103198,0.9468409,1000
32563,0.9664193,1000
12347,0.96565896,1000
90960,0.79351133,1000
53097,0.9764948,1000
22750,0.9692889,1000
91237,0.9464597,1000
69730,0.9688588,1000
33135,0.28482124,1000
8871,0.9615938,1000
17569,0.9607328,1000
87003,0.97721124,1000
79686,0.91800535,1000
88654,0.9804285,1000
61801,0.9598,1000
35810,0.97275394,1000
53705,0.9123865,1000
61383,0.8467637,1000
9024,0.8842183,1000
105393,0.9793504,1000
34544,0.9314932,1000
1847,0.9071647,1000
48844,0.9601422,1000
30011,0.899238,1000
29273,0.9657955,1000
14537,0.9070257,1000
52436,0.95583457,1000
71932,0.213838,1000
54579,0.97577953,1000
30530,0.94516736,1000
10034,0.8968943,1000
113672,0.978196,1000
68352,0.6775182,1000
47484,0.9742187,1000
109853,0.9142896,1000
58073,0.9660303,1000
19456,0.96756774,1000
112959,0.972455,1000
30490,0.9654048,1000
876,0.81507653,1000
97385,0.9730674,1000
9706,0.94602704,1000
72591,0.9746401,1000
25817,0.9160427,1000
35958,0.9668856,1000
57690,0.9392824,1000
69204,0.9729844,1000
41923,0.96012837,1000
88243,0.9617669,1000
1731,0.9852669,1000
34079,0.8981883,1000
110483,0.96995866,1000
59054,0.9790661,1000
104172,0.8184949,1000
91695,0.9345746,1000
73804,0.9660303,1000
57266,0.9594316,1000
95178,0.9058354,1000
33650,0.96417093,1000
21900,0.9740229,1000
82486,0.9789245,1000
9620,0.9617735,1000
82758,0.9706514,1000
50798,0.86872315,1000
36802,0.96206284,1000
52656,0.9663159,1000
15062,0.8326837,1000
35318,0.8935504,1000
15023,0.9591746,1000
57371,0.96638864,1000
46311,0.91301805,1000
10429,0.79340637,1000
93291,0.94408345,1000
7444,0.91060853,1000
62424,0.9623913,1000
107154,0.9195148,1000
76112,0.9608934,1000
41765,0.96959037,1000
5048,0.93293726,1000
27907,0.964995,1000
62143,0.9094222,1000
19603,0.93887377,1000
26885,0.96864265,1000
79155,0.98058826,1000
71049,0.90656036,1000
39471,0.9328773,1000
70486,0.8791763,1000
58427,0.956428,1000
97715,0.9579245,1000
47005,0.96226305,1000
28071,0.92883766,1000
111796,0.83074164,1000
17555,0.9792098,1000
50743,0.9702782,1000
