id,renewal,incentives
70070,0.9673062,460
16245,0.94215226,460
105379,0.9663275,460
51978,0.9462099,460
1134,0.9679566,460
30678,0.9746353,460
91025,0.95958185,460
8642,0.95796025,460
69861,0.8992227,460
10413,0.9606864,460
93267,0.9711283,460
109982,0.9762483,460
2669,0.95637894,460
24129,0.9646733,460
6589,0.9756982,460
106751,0.98045933,460
80860,0.9579245,460
44907,0.87967414,460
59507,0.95907456,460
33147,0.95929587,460
73636,0.9720753,460
90319,0.931216,460
87835,0.90577,460
3549,0.8693463,460
47486,0.9420436,460
4519,0.96447146,460
54806,0.8454429,460
108968,0.96558595,460
7811,0.9413643,460
45252,0.9540194,460
75462,0.96737266,460
69440,0.90531653,460
48341,0.5000013,460
105056,0.9692639,460
21749,0.95805687,460
98247,0.7673857,460
47154,0.967073,460
78911,0.9588432,460
51107,0.94983,460
101627,0.8930002,460
69520,0.97842455,460
104714,0.9599972,460
59715,0.9749647,460
34913,0.8935342,460
85347,0.97960967,460
60273,0.9612117,460
2645,0.89003986,460
88595,0.6642021,460
104654,0.7549372,460
95524,0.9718697,460
79706,0.98040956,460
15836,0.7907431,460
39611,0.9710155,460
71012,0.9672298,460
71721,0.9697836,460
31545,0.96826196,460
50771,0.9796913,460
106046,0.9722163,460
58669,0.9629961,460
110826,0.9714046,460
15869,0.8805208,460
77915,0.9553193,460
106227,0.9371202,460
55833,0.97291577,460
79360,0.958704,460
77379,0.9597494,460
52631,0.9739004,460
35883,0.9687335,460
9547,0.9693513,460
13991,0.5837911,460
84219,0.9669231,460
70926,0.96337265,460
34015,0.97274935,460
32946,0.967578,460
45355,0.9472721,460
91751,0.9409151,460
21359,0.97410506,460
11826,0.9637983,460
903,0.96852285,460
59219,0.9744006,460
96186,0.9652685,460
77733,0.936952,460
50783,0.9682102,460
110785,0.97703916,460
18456,0.9546775,460
105100,0.94395816,460
46904,0.66414773,460
45449,0.9697407,460
30434,0.9463363,460
44087,0.94055986,460
24294,0.24115917,460
89501,0.9469026,460
21298,0.7969445,460
37669,0.912509,460
43117,0.97428054,460
845,0.976393,460
112320,0.97171336,460
62220,0.96665514,460
34080,0.92980224,460
51721,0.93388635,460
42907,0.9157673,460
73771,0.9740451,460
85727,0.5397385,460
52513,0.9674379,460
39685,0.9721891,460
12273,0.89212334,460
16237,0.91331613,460
22371,0.9065768,460
24268,0.98296493,460
4568,0.96612984,460
93475,0.96298325,460
8057,0.9600587,460
110222,0.9531268,460
12789,0.96996194,460
89235,0.9001386,460
9654,0.9753837,460
32603,0.96902955,460
84594,0.90742964,460
14764,0.97630364,460
34248,0.9715641,460
67592,0.9675321,460
7703,0.97245944,460
76756,0.9685093,460
1010,0.9853279,460
95442,0.97162884,460
42315,0.9616763,460
30716,0.8800071,460
6883,0.95512426,460
35100,0.9606864,460
109979,0.9650353,460
21696,0.95898026,460
111059,0.928444,460
21519,0.96019346,460
78617,0.9809107,460
100367,0.9679566,460
77995,0.9807006,460
105210,0.9572657,460
16380,0.9204372,460
44187,0.9631741,460
41218,0.97165155,460
58634,0.96957684,460
19110,0.9797178,460
4414,0.9664252,460
18521,0.8053171,460
24882,0.9355739,460
85641,0.9487331,460
72528,0.97370684,460
64876,0.9755417,460
12774,0.9849417,460
32980,0.9255868,460
70026,0.9792444,460
2828,0.96553737,460
100666,0.9789443,460
52788,0.97098684,460
52721,0.9636156,460
60822,0.96064615,460
69624,0.9660343,460
50397,0.9388545,460
114015,0.82332903,460
18587,0.9336815,460
110836,0.9745462,460
28561,0.9700979,460
43452,0.97976947,460
84067,0.8995232,460
61365,0.92907715,460
53382,0.9539894,460
101947,0.97386557,460
10696,0.96206284,460
16315,0.90081555,460
54626,0.91394913,460
11053,0.97319734,460
21165,0.9562782,460
15921,0.966943,460
48112,0.9579245,460
83391,0.79734117,460
107791,0.8334976,460
8645,0.9706294,460
35157,0.87645346,460
18502,0.9693117,460
50767,0.9578031,460
41118,0.94094884,460
4736,0.80410635,460
14651,0.9468051,460
7377,0.96707684,460
55964,0.8122807,460
37701,0.94372666,460
76538,0.4216028,460
16467,0.96385366,460
49026,0.9744455,460
59452,0.97251564,460
10054,0.96944517,460
26270,0.9742362,460
13623,0.9691618,460
86436,0.9657229,460
14775,0.96015805,460
80550,0.95298654,460
107423,0.96206284,460
36737,0.97134304,460
84629,0.97066027,460
99490,0.97554487,460
55459,0.9546321,460
109892,0.9021646,460
74049,0.9696555,460
5463,0.74022555,460
13578,0.9663331,460
61521,0.6119709,460
30802,0.96200603,460
14188,0.9707812,460
61141,0.95580137,460
9428,0.95970446,460
12062,0.319829,460
104486,0.9829717,460
90798,0.96684253,460
107092,0.9819448,460
33735,0.9678265,460
48635,0.8726609,460
92659,0.94092035,460
60581,0.96799856,460
44303,0.92912316,460
73788,0.96567255,460
69551,0.9578958,460
7779,0.87590325,460
13197,0.9712276,460
25590,0.9684465,460
108267,0.76610357,460
55063,0.8916615,460
1148,0.9575634,460
83092,0.972015,460
84017,0.9779503,460
95240,0.9627305,460
10826,0.9617001,460
80338,0.9788927,460
39979,0.90047926,460
8560,0.92754525,460
17769,0.537343,460
49038,0.977235,460
2289,0.97920036,460
79045,0.94899005,460
94273,0.9407549,460
10930,0.96389735,460
1616,0.9715602,460
101464,0.9626852,460
22889,0.9617784,460
92523,0.91226244,460
34610,0.9676495,460
13814,0.96695477,460
86136,0.90164196,460
37831,0.946895,460
106317,0.97212267,460
107645,0.97595924,460
51542,0.9696137,460
78837,0.9830625,460
41855,0.8818147,460
63989,0.96226305,460
45445,0.95894784,460
37818,0.9683791,460
50323,0.9692276,460
13469,0.96817154,460
32671,0.9661382,460
95279,0.9735137,460
102909,0.961685,460
478,0.9478555,460
71256,0.9493756,460
10320,0.97804046,460
96103,0.9576585,460
95716,0.94192034,460
29880,0.9564206,460
103569,0.9718525,460
59495,0.9429335,460
101972,0.9749874,460
75191,0.7094582,460
92486,0.9724079,460
112355,0.56119823,460
3066,0.8237915,460
6289,0.9724181,460
18961,0.9092921,460
58041,0.67812794,460
71702,0.9690316,460
45817,0.9106864,460
33179,0.96176296,460
67573,0.98000026,460
105951,0.8901414,460
36538,0.9425774,460
9616,0.97383696,460
112050,0.94110364,460
8539,0.9617784,460
34311,0.8979367,460
83245,0.9178083,460
24261,0.9163902,460
76564,0.9605646,460
100232,0.9592236,460
19549,0.96391463,460
70498,0.78980386,460
67923,0.95254,460
88906,0.96804214,460
105772,0.8792334,460
48446,0.53124595,460
81367,0.9324419,460
30277,0.850719,460
97985,0.9551773,460
110245,0.8754926,460
13223,0.9505784,460
60016,0.9533869,460
75282,0.9677935,460
70639,0.97217214,460
111159,0.9734551,460
8850,0.9657683,460
47109,0.9760177,460
76299,0.9791356,460
50379,0.88480026,460
99938,0.92068917,460
99579,0.9852359,460
41675,0.96608645,460
86256,0.96568674,460
90351,0.9754769,460
31403,0.9672857,460
5800,0.96700895,460
82540,0.9131836,460
1467,0.9716803,460
22838,0.9618389,460
61817,0.9558224,460
110125,0.9349572,460
99002,0.8384875,460
65074,0.968002,460
112764,0.9409754,460
112721,0.9673616,460
37599,0.9018135,460
108904,0.9564622,460
34655,0.9720194,460
20058,0.92068917,460
4286,0.9656578,460
23668,0.97392297,460
42500,0.6478983,460
63610,0.8690814,460
48799,0.97746176,460
105979,0.9588521,460
20786,0.9255628,460
72410,0.92210937,460
106680,0.9704826,460
63206,0.98105216,460
37365,0.97024494,460
109674,0.97926575,460
62743,0.88926405,460
103187,0.9692276,460
96191,0.9575222,460
43465,0.8991835,460
72803,0.98302495,460
53675,0.9627111,460
103109,0.85031474,460
24506,0.97519106,460
109754,0.96744007,460
8932,0.97023845,460
56347,0.9602676,460
107268,0.91214836,460
30360,0.92141986,460
108790,0.96716064,460
20300,0.85600764,460
87260,0.96336836,460
36409,0.9731811,460
69911,0.8468078,460
101576,0.9751595,460
10612,0.9637597,460
105684,0.86176986,460
21860,0.9681314,460
2663,0.9668531,460
79623,0.93861735,460
110522,0.9651591,460
97453,0.9723612,460
5677,0.8436514,460
104386,0.9744455,460
46956,0.9776229,460
56884,0.9697538,460
77506,0.93779916,460
12211,0.97169524,460
66733,0.9689818,460
42740,0.9430754,460
86079,0.94135314,460
47893,0.9194121,460
83964,0.9276171,460
44828,0.95660675,460
34677,0.96973383,460
106937,0.9692453,460
75016,0.93598664,460
10977,0.95823216,460
36611,0.97241277,460
46719,0.961656,460
19942,0.96416205,460
3032,0.95737445,460
4069,0.96884745,460
41723,0.9711395,460
72688,0.9674973,460
55025,0.96192807,460
77722,0.9747673,460
92588,0.9636465,460
61,0.9692889,460
61995,0.9602676,460
16537,0.96677387,460
19270,0.945033,460
87287,0.9696028,460
482,0.9552232,460
49595,0.639412,460
3916,0.9720753,460
10165,0.96931255,460
80886,0.961946,460
14306,0.92314863,460
80096,0.9545319,460
39373,0.7125296,460
63484,0.9754284,460
113536,0.9804418,460
100287,0.9284014,460
37414,0.9611576,460
74658,0.9576103,460
63891,0.98778266,460
40806,0.95257545,460
18544,0.8431925,460
75424,0.9736493,460
81607,0.97925204,460
99704,0.9609107,460
104929,0.8798133,460
79454,0.96841854,460
4307,0.9814771,460
81736,0.9457579,460
82812,0.97054,460
72790,0.9714769,460
50640,0.70617455,460
27737,0.8831339,460
47251,0.84630096,460
41159,0.9662262,460
8327,0.9088952,460
108911,0.9878192,460
42259,0.96417654,460
103448,0.94913554,460
60083,0.9733498,460
71527,0.94050705,460
55045,0.84458745,460
70156,0.9799412,460
72612,0.9781818,460
43843,0.5855287,460
23363,0.9654735,460
93623,0.9539191,460
3997,0.8797815,460
86513,0.9580152,460
79334,0.96778595,460
49586,0.9658283,460
83424,0.9633888,460
81856,0.97589684,460
124,0.97168094,460
8376,0.84790105,460
43543,0.95958227,460
76140,0.69417447,460
6050,0.9634903,460
38672,0.97812647,460
96107,0.9779214,460
65548,0.97189575,460
53508,0.95817065,460
66275,0.97441065,460
36079,0.8226258,460
22754,0.967397,460
90762,0.9391637,460
83880,0.97997344,460
107234,0.95042104,460
48336,0.7563582,460
47960,0.93846756,460
81917,0.93271756,460
54061,0.90769446,460
50689,0.810697,460
14872,0.97714555,460
85255,0.94914347,460
40135,0.8918971,460
74389,0.9485728,460
68382,0.8146629,460
8052,0.9700955,460
102795,0.9453252,460
2128,0.9525209,460
23908,0.9686602,460
113373,0.978005,460
80407,0.96622556,460
1542,0.98644954,460
78432,0.57275635,460
96627,0.97040457,460
23988,0.6856472,460
40493,0.96199137,460
94291,0.9554072,460
9485,0.9736559,460
69611,0.97710365,460
59529,0.9474262,460
39031,0.96187454,460
16642,0.95064753,460
96448,0.9631206,460
69646,0.9638213,460
7148,0.9707032,460
95183,0.9299582,460
6227,0.979931,460
64152,0.96429336,460
67260,0.96303624,460
79162,0.9679396,460
64836,0.9745792,460
5160,0.9676542,460
56594,0.91496223,460
41684,0.9717219,460
38470,0.9781423,460
12572,0.9634562,460
65047,0.96173364,460
24648,0.8512644,460
62474,0.9337687,460
6025,0.92382663,460
106599,0.96522576,460
100942,0.87721163,460
96760,0.83108115,460
106260,0.9573268,460
50998,0.95541525,460
113110,0.9842424,460
82661,0.9493111,460
45941,0.95877254,460
40011,0.9724824,460
961,0.93725735,460
71471,0.86102796,460
18874,0.96879566,460
79572,0.72006935,460
75559,0.97288394,460
100838,0.9713289,460
71876,0.9692889,460
113316,0.9613798,460
60213,0.88626873,460
48563,0.9395554,460
53402,0.9532145,460
71607,0.9831208,460
22413,0.95616364,460
3270,0.96054715,460
28055,0.9673062,460
97834,0.96769774,460
92206,0.73112905,460
85689,0.9657683,460
64925,0.9755837,460
11037,0.9790525,460
36447,0.856865,460
49894,0.9714627,460
99882,0.9674475,460
60871,0.9652493,460
67451,0.9634695,460
79991,0.9527396,460
21633,0.9576406,460
109859,0.98234516,460
75227,0.96484107,460
91521,0.91952693,460
96640,0.83377296,460
5269,0.9724371,460
64081,0.6727077,460
106598,0.9683403,460
97129,0.9691445,460
99035,0.8687166,460
13322,0.93823636,460
61311,0.98466045,460
92210,0.80050933,460
60343,0.9721725,460
113887,0.9513681,460
111199,0.9518446,460
71423,0.95501953,460
75292,0.9327194,460
101966,0.9579245,460
64615,0.9527346,460
85627,0.9345551,460
79658,0.9586173,460
66660,0.9594656,460
5410,0.9568281,460
75367,0.87623245,460
99578,0.9743547,460
6678,0.9616165,460
48442,0.94966143,460
21457,0.9456717,460
50091,0.7879005,460
94904,0.9410675,460
64654,0.9687007,460
43756,0.9674877,460
54684,0.9633203,460
94496,0.98309743,460
39981,0.95967376,460
71015,0.94372666,460
79312,0.96588326,460
84480,0.95484364,460
87719,0.9440559,460
109475,0.98649305,460
75564,0.96333784,460
10756,0.9745544,460
113519,0.97144294,460
96343,0.38462123,460
24482,0.92744887,460
56676,0.84470487,460
52088,0.9529491,460
4735,0.9636612,460
59314,0.97064036,460
24338,0.8100184,460
23993,0.9730099,460
72473,0.8919815,460
49602,0.9574302,460
88988,0.9744455,460
1579,0.9782607,460
19465,0.9505931,460
32684,0.9492698,460
37356,0.91517925,460
18299,0.9773123,460
17130,0.9723079,460
91768,0.9526783,460
33370,0.9537527,460
11491,0.89441967,460
66251,0.9713859,460
56552,0.9286638,460
9215,0.9707791,460
47278,0.96375906,460
102599,0.9648408,460
89866,0.9695061,460
110457,0.97287613,460
61467,0.9065979,460
39025,0.9651446,460
108781,0.96729785,460
105989,0.76220125,460
61188,0.9657683,460
20284,0.94294155,460
99374,0.9651591,460
55290,0.93257374,460
57973,0.97620183,460
7372,0.9550612,460
78130,0.9640163,460
71965,0.95443094,460
67228,0.95646745,460
30141,0.97907823,460
88015,0.9665608,460
41786,0.73896927,460
110316,0.95002085,460
102529,0.9739189,460
100410,0.97966385,460
64249,0.89536494,460
17386,0.96784806,460
43696,0.96941996,460
98491,0.97056097,460
8146,0.9750224,460
48910,0.96968037,460
103325,0.96712595,460
55405,0.97386044,460
67117,0.9705375,460
39821,0.96411884,460
17688,0.9635516,460
59797,0.91714257,460
38819,0.9822651,460
49415,0.929544,460
12226,0.97037154,460
73626,0.9579245,460
59572,0.9655507,460
98821,0.96735984,460
94961,0.95872444,460
100563,0.9475671,460
5085,0.89200145,460
66188,0.95393926,460
1679,0.78633314,460
42914,0.95756865,460
38733,0.9401168,460
98815,0.9642349,460
70694,0.84994185,460
45207,0.9656762,460
63264,0.8150293,460
97420,0.9686567,460
25322,0.94914347,460
46377,0.84662503,460
33601,0.9773875,460
41041,0.98050284,460
44732,0.9573268,460
100611,0.96776575,460
24367,0.9588214,460
24996,0.95877117,460
47743,0.9105735,460
67871,0.9744455,460
77300,0.98252004,460
29736,0.87574565,460
113644,0.9473454,460
66570,0.9713524,460
90571,0.9783201,460
19789,0.9623381,460
67790,0.972154,460
105078,0.9601079,460
11672,0.9689172,460
10067,0.83553207,460
6864,0.9743421,460
110546,0.9641944,460
87787,0.9102567,460
48542,0.9058032,460
5957,0.98149294,460
1365,0.9665754,460
81092,0.97740847,460
33362,0.9152073,460
71901,0.6381278,460
29670,0.97112566,460
37562,0.98299557,460
93382,0.9579245,460
59684,0.9785608,460
54989,0.8969567,460
69077,0.9682399,460
67237,0.968222,460
4412,0.9786049,460
10149,0.9691449,460
91097,0.9364653,460
21390,0.9539396,460
96287,0.93167675,460
84506,0.96818906,460
61313,0.96429217,460
107857,0.97345585,460
49233,0.9077686,460
87502,0.9631988,460
6917,0.9188126,460
10480,0.9184657,460
43352,0.5874018,460
40696,0.9724265,460
1301,0.95229256,460
91192,0.95509195,460
32703,0.9810492,460
58851,0.8894422,460
23906,0.9691449,460
11064,0.33072516,460
100156,0.9395653,460
107482,0.7802259,460
9245,0.9434207,460
36287,0.9785331,460
23886,0.95554674,460
20742,0.9748437,460
55117,0.9663402,460
67342,0.96745646,460
74915,0.9015281,460
35656,0.96154785,460
106369,0.9734823,460
105161,0.97034293,460
73069,0.8952632,460
84044,0.7653556,460
21175,0.9741512,460
1696,0.81658775,460
36776,0.97309375,460
44533,0.9653757,460
59703,0.9696026,460
103198,0.9468409,460
32563,0.9664193,460
12347,0.96565896,460
90960,0.79351133,460
53097,0.9764948,460
22750,0.9692889,460
91237,0.9464597,460
69730,0.9688588,460
33135,0.28482124,460
8871,0.9615938,460
17569,0.9607328,460
87003,0.97721124,460
79686,0.91800535,460
88654,0.9804285,460
61801,0.9598,460
35810,0.97275394,460
53705,0.9123865,460
61383,0.8467637,460
9024,0.8842183,460
105393,0.9793504,460
34544,0.9314932,460
1847,0.9071647,460
48844,0.9601422,460
30011,0.899238,460
29273,0.9657955,460
14537,0.9070257,460
52436,0.95583457,460
71932,0.213838,460
54579,0.97577953,460
30530,0.94516736,460
10034,0.8968943,460
113672,0.978196,460
68352,0.6775182,460
47484,0.9742187,460
109853,0.9142896,460
58073,0.9660303,460
19456,0.96756774,460
112959,0.972455,460
30490,0.9654048,460
876,0.81507653,460
97385,0.9730674,460
9706,0.94602704,460
72591,0.9746401,460
25817,0.9160427,460
35958,0.9668856,460
57690,0.9392824,460
69204,0.9729844,460
41923,0.96012837,460
88243,0.9617669,460
1731,0.9852669,460
34079,0.8981883,460
110483,0.96995866,460
59054,0.9790661,460
104172,0.8184949,460
91695,0.9345746,460
73804,0.9660303,460
57266,0.9594316,460
95178,0.9058354,460
33650,0.96417093,460
21900,0.9740229,460
82486,0.9789245,460
9620,0.9617735,460
82758,0.9706514,460
50798,0.86872315,460
36802,0.96206284,460
52656,0.9663159,460
15062,0.8326837,460
35318,0.8935504,460
15023,0.9591746,460
57371,0.96638864,460
46311,0.91301805,460
10429,0.79340637,460
93291,0.94408345,460
7444,0.91060853,460
62424,0.9623913,460
107154,0.9195148,460
76112,0.9608934,460
41765,0.96959037,460
5048,0.93293726,460
27907,0.964995,460
62143,0.9094222,460
19603,0.93887377,460
26885,0.96864265,460
79155,0.98058826,460
71049,0.90656036,460
39471,0.9328773,460
70486,0.8791763,460
58427,0.956428,460
97715,0.9579245,460
47005,0.96226305,460
28071,0.92883766,460
111796,0.83074164,460
17555,0.9792098,460
50743,0.9702782,460
29411,0.9269183,460
86593,0.9604806,460
25504,0.98107845,460
33595,0.9614449,460
61214,0.9713712,460
24534,0.9745385,460
76085,0.85937685,460
15333,0.5000294,460
14864,0.96709645,460
54869,0.9040968,460
103145,0.95919824,460
28023,0.9045071,460
75423,0.936192,460
97280,0.94571924,460
32532,0.71181697,460
44463,0.95743895,460
62445,0.9671785,460
17159,0.96507907,460
93466,0.9065979,460
10126,0.9739163,460
13770,0.4889263,460
113502,0.932095,460
86551,0.95833105,460
58869,0.97534627,460
83667,0.94535047,460
105679,0.7910087,460
28600,0.97606146,460
93277,0.9475834,460
15626,0.9161817,460
97021,0.9827293,460
20183,0.9048646,460
66837,0.7469607,460
96367,0.9818246,460
38862,0.97940296,460
4268,0.88699573,460
79450,0.9237953,460
93612,0.96206284,460
54768,0.9681962,460
92357,0.96206284,460
84352,0.91433746,460
91416,0.97642875,460
78207,0.9160249,460
21167,0.6548583,460
65862,0.8623149,460
4018,0.97536784,460
61171,0.9592832,460
112046,0.8969939,460
33774,0.9751329,460
112330,0.9324449,460
50889,0.9697581,460
20281,0.95820874,460
20684,0.6982121,460
18816,0.96978194,460
13443,0.9649952,460
66946,0.97069913,460
57621,0.94250834,460
72145,0.5700253,460
36067,0.973281,460
96438,0.9597257,460
112166,0.9653267,460
90959,0.9809388,460
87633,0.8013339,460
102551,0.97332144,460
8391,0.9551434,460
53113,0.8903241,460
40618,0.89242524,460
96053,0.9735328,460
76426,0.96206284,460
65517,0.9558123,460
84759,0.96812683,460
76751,0.97151875,460
34619,0.9666892,460
13320,0.9191964,460
13795,0.95626837,460
61662,0.16534588,460
96667,0.9597394,460
33000,0.96679926,460
86240,0.9692889,460
3057,0.8843028,460
10526,0.95282084,460
88423,0.943132,460
50455,0.39181563,460
97009,0.9172382,460
101476,0.9514257,460
19888,0.9613288,460
18863,0.92587304,460
92581,0.9351783,460
14510,0.9709707,460
31506,0.9700931,460
92908,0.97826993,460
96178,0.9636035,460
108526,0.96187335,460
94953,0.96716446,460
12514,0.8558549,460
67968,0.96481776,460
53016,0.9680393,460
61783,0.9511274,460
84857,0.9762229,460
47424,0.9677935,460
73538,0.98286724,460
56494,0.9666995,460
96825,0.9736736,460
30508,0.9620419,460
